,Actual,Predicted
873,0,0
630,1,0
1386,0,0
308,0,0
728,0,0
430,0,0
704,0,0
976,0,0
1211,0,0
1276,0,0
1379,1,0
490,0,0
1245,0,0
1506,1,0
27,0,0
997,0,0
1244,0,0
965,0,0
192,0,0
1059,0,0
1601,0,0
774,0,0
371,0,0
918,0,0
1551,0,0
726,0,0
15,0,0
1590,0,0
1598,0,0
203,0,0
274,0,0
881,0,0
195,0,0
197,0,0
1459,0,0
465,0,0
172,0,0
574,0,0
1191,0,0
6,0,0
1234,1,0
1113,1,0
1583,0,0
1166,0,0
1238,0,0
381,0,0
386,0,0
180,0,0
981,0,0
960,0,0
755,0,0
16,0,0
851,0,0
696,0,0
361,0,0
1490,0,0
233,0,0
215,0,0
752,0,0
1143,0,0
942,0,0
817,0,0
994,0,0
219,0,0
100,1,0
1221,0,0
1288,0,0
136,0,0
133,0,0
783,0,0
1089,0,0
624,0,0
565,0,0
185,0,0
1137,0,0
1414,0,0
1476,0,0
1319,0,0
1477,0,0
753,0,0
616,0,0
1125,1,0
765,0,0
9,0,0
1215,0,0
667,0,0
338,0,0
1565,0,0
861,0,0
1420,0,0
952,0,0
1285,0,0
1232,0,0
1371,0,0
554,0,0
658,0,0
1600,0,0
1104,0,0
806,0,0
329,0,0
1504,0,0
129,0,0
1101,1,0
719,0,0
1398,0,0
1489,0,0
652,0,0
946,1,0
419,0,0
1534,0,0
1054,0,0
614,0,0
921,0,0
1133,0,0
664,0,0
1438,0,0
963,0,0
1063,0,0
1317,0,0
246,0,0
153,0,0
985,0,0
43,0,0
1604,0,0
503,0,0
713,0,0
545,0,0
355,0,0
1415,0,0
996,0,0
880,0,0
183,0,0
1194,0,0
1492,0,0
1618,0,0
1079,0,0
764,0,0
152,0,0
1352,0,0
107,0,0
761,0,0
1155,0,0
1553,0,0
249,0,0
299,0,0
762,0,0
693,0,0
1048,0,0
206,0,0
1027,0,0
1491,0,0
1318,0,0
815,0,0
1268,0,0
828,0,0
1154,0,0
66,0,0
502,0,0
1095,0,0
29,0,0
21,0,0
651,0,0
563,0,0
165,0,0
434,0,0
542,0,0
615,0,0
1183,0,0
1273,0,0
1243,0,0
449,0,0
1152,0,0
1543,0,0
585,0,0
855,0,0
178,0,0
65,1,0
1310,0,0
217,0,0
109,0,0
656,0,0
757,0,0
168,0,0
1102,0,0
608,0,0
515,0,0
1176,0,0
1613,0,0
501,0,0
387,1,0
1015,0,0
692,0,0
1570,0,0
377,0,0
1569,0,0
1510,0,0
325,0,0
1620,0,0
891,0,0
389,0,0
1373,0,0
1621,0,0
807,0,0
1252,0,0
20,0,0
964,0,0
34,0,0
987,0,0
86,0,0
1364,0,0
905,0,0
1403,0,0
48,0,0
123,0,0
1334,0,0
1342,0,0
1280,0,0
913,0,0
318,0,0
1474,0,0
1525,0,0
1158,0,0
420,0,0
14,0,0
91,0,0
625,0,0
221,0,0
527,0,0
1401,0,0
55,0,0
292,0,0
636,0,0
1349,0,0
216,0,0
689,0,0
1467,0,0
1517,0,0
1313,0,0
411,0,0
1022,0,0
228,0,0
1514,0,0
106,0,0
797,1,0
978,0,0
1378,0,0
556,0,0
79,1,0
627,0,0
623,0,0
1589,0,0
450,0,0
931,0,0
1556,0,0
1169,0,0
1406,0,0
927,1,0
878,0,0
1412,0,0
466,0,0
1224,0,0
58,0,0
144,0,0
1114,0,0
110,0,0
1011,0,0
438,0,0
1025,0,0
1081,0,0
156,0,0
934,0,0
989,0,0
1287,0,0
394,0,0
929,0,0
1472,0,0
273,0,0
392,0,0
218,0,0
540,0,0
653,0,0
576,0,0
243,0,0
1279,0,0
30,0,0
1457,0,0
968,0,0
1065,0,0
1402,0,0
1335,0,0
666,0,0
549,0,0
756,0,0
1116,0,0
1312,0,0
1473,0,0
493,0,0
1409,0,0
1051,0,0
491,0,0
1359,0,0
676,0,0
1376,0,0
1160,0,0
986,1,0
1429,0,0
321,0,0
789,0,0
917,0,0
1066,0,0
507,0,0
1085,0,0
485,0,0
1236,0,0
169,0,0
1363,0,0
1358,0,0
1348,0,0
103,0,0
193,1,0
980,0,0
510,0,0
889,0,0
661,0,0
196,0,0
1264,0,0
675,0,0
924,0,0
1628,0,0
225,0,0
589,0,0
767,0,0
291,0,0
1029,1,0
234,0,0
582,0,0
114,0,0
530,0,0
1540,0,0
892,0,0
1368,0,0
335,0,0
1202,0,0
1298,0,0
1433,0,0
1487,0,0
732,0,0
1629,0,0
416,0,0
1484,0,0
1026,0,0
258,0,0
146,0,0
1091,0,0
1099,0,0
158,0,0
126,0,0
1076,0,0
97,0,0
1096,0,0
432,0,0
1524,0,0
1044,0,0
415,0,0
160,0,0
742,0,0
603,0,0
1250,0,0
687,0,0
130,0,0
922,0,0
1554,0,0
1432,0,0
1042,0,0
1316,0,0
1548,0,0
179,0,0
1201,0,0
1073,0,0
326,0,0
663,0,0
1219,0,0
1399,0,0
125,0,0
637,0,0
879,0,0
803,0,0
1425,0,0
1531,0,0
135,0,0
1482,0,0
124,0,0
1203,0,0
269,0,0
781,0,0
1328,0,0
808,0,0
24,0,0
529,0,0
358,0,0
730,0,0
747,0,0
1297,0,0
1325,0,0
212,0,0
609,0,0
800,0,0
1557,0,0
597,0,0
